x,y,z
0.006519436434408752,-0.0009704382508037801,1.0050859873874687
0.002487455672099211,-0.004803072039589942,1.005064328878788
0.0025619278828605922,-0.0010232519574402334,1.009144575427996
0.0024874556715108946,-0.00480307203865056,1.005064328881597
0.0025513399318548304,-0.0010343225110022198,1.005075399435046
0.006466140128346679,-0.004728117222181881,1.0091440928265627
0.006466140126996248,-0.004728117224350811,1.009144092823967
0.0025192195278994044,-0.004769860375153766,1.0172718568577839
-0.001480640833063499,-0.004866956300186914,1.0050537409278633
0.006466140128465193,-0.004728117226366286,1.009144092823791
0.006487316031903486,-0.00470597611400247,1.0172824448074795
0.0025192195268781887,-0.004769860376095833,1.017271856854699
0.002487455670804215,-0.0048030720391683615,1.0050643288809917
0.0024980436222161056,-0.004792001483144056,1.0091335048705508
-0.0014806408333488976,-0.004866956299971814,1.0050537409261975
0.00248745566980395,-0.004803072039756528,1.0050643288808554
0.006327783654772148,-0.012276686835520195,1.0050527757217886
0.006519436435674838,-0.0009704382491760905,1.0050859873859632
0.006455552174983008,-0.004739187779052819,1.0050749168331716
-0.001480640833016966,-0.004866956298842045,1.0050537409292828
0.0024768677166861937,-0.004814142593765276,1.0009951528884655
0.006455552175753563,-0.004739187777766601,1.0050749168317472
-0.009416833841373264,-0.004994724819770407,1.0050325650216663
0.006455552174298362,-0.004739187778924387,1.005074916831958
0.006487316031462857,-0.004705976114975915,1.0172824448085231
0.006423431771931215,-0.00847472564479015,1.0172713742549082
-0.001448876976060829,-0.004833744635929471,1.017261268903371
0.002498043624700973,-0.004792001484701897,1.0091335048708272
0.006466140126595536,-0.00472811722402852,1.0091440928234658
-0.0015445250937216753,-0.008635705828016337,1.0050426703739568
0.006647204956144757,0.006567060809009697,1.005108128496706
0.002487455670950009,-0.004803072040843075,1.0050643288790118
0.006657792908953388,0.006578131361619125,1.0091773044873185
0.006519436436030825,-0.0009704382499233046,1.0050859873861404
0.006466140128731452,-0.004728117224004477,1.0091440928240847
0.0024874556681334435,-0.004803072038984887,1.0050643288789258
0.006466140125645916,-0.0047281172234621156,1.0091440928249586
0.002679108452172537,0.006503176547798821,1.005097540544666
0.0064449642221163315,-0.004750258333973532,1.0010057408408848
0.002455335267432671,-0.008538609903648364,1.0172607862992553
0.006519436434312699,-0.0009704382503509355,1.0050859873872444
0.006466140128022927,-0.004728117224165472,1.0091440928254094
0.006519436435426747,-0.000970438250970127,1.0050859873856188
0.0024768677177185094,-0.00481414259524487,1.000995152887093
0.002710872308800814,0.006536388210649371,1.017305068520835
0.006455552176057997,-0.004739187780139045,1.0050749168338484
0.01794441571904398,-0.030895570034182133,1.0172367147826353
0.002487455670572287,-0.0048030720381515,1.0050643288802648
-0.001416756572210181,-0.0010982067705649814,1.0050648114852248
