Model,Metric,Score
V2,F1,0.9118905047048761
V2,F1,0.8613138686131386
V2,F1,0.9111111111111112
V2,F1,0.8714190539640241
V2,F1,0.8480801335559266
V2,F1,0.7301337529504328
V2,F1,0.911032028469751
V2,F1,0.8855421686746988
V2,F1,0.6033149171270717
V2,F1,0.9734620024125453
V2,F1,0.9248780487804877
V2,TP,0.8709150326797386
V2,TP,0.8939393939393939
V2,TP,0.8526863084922011
V2,TP,0.8696808510638298
V2,TP,0.9639468690702088
V2,TP,0.6057441253263708
V2,TP,0.8579088471849866
V2,TP,0.8882175226586103
V2,TP,0.4504950495049505
V2,TP,0.9607142857142857
V2,TP,0.9186046511627907
V2,FP,0.039735099337748346
V2,FP,0.0736196319018405
V2,FP,0.015918958031837915
V2,FP,0.0791007493755204
V2,FP,0.13583333333333333
V2,FP,0.03670546105640107
V2,FP,0.016814159292035398
V2,FP,0.03724928366762178
V2,FP,0.05416666666666667
V2,FP,0.015580736543909348
V2,FP,0.03295668549905838
