Model,Metric,Score
V1,F1,0.8471177944862155
V1,F1,0.5550847457627118
V1,F1,0.6260869565217392
V1,F1,0.49966239027684
V1,F1,0.9275808936825887
V1,F1,0.9921996879875196
V1,F1,0.6964129483814523
V1,F1,0.8083778966131908
V1,F1,0.6345492085340674
V1,F1,0.6275252525252526
V1,F1,0.6324549237170596
V1,TP,1.0
V1,TP,1.0
V1,TP,0.988558352402746
V1,TP,1.0
V1,TP,0.8985074626865671
V1,TP,1.0
V1,TP,0.998745294855709
V1,TP,0.995609220636663
V1,TP,1.0
V1,TP,1.0
V1,TP,1.0
V1,FP,0.25957446808510637
V1,FP,0.5898876404494382
V1,FP,0.5054401582591493
V1,FP,0.7010406811731315
V1,FP,0.0896551724137931
V1,FP,0.03164556962025317
V1,FP,0.595360824742268
V1,FP,0.48853211009174313
V1,FP,0.6555555555555556
V1,FP,0.5368516833484986
V1,FP,0.5042816365366318
