,Time Unix (ms),Resp Rate,Sampling Frequency (Hz)
0,1702057245456.0,11.40625,0.0033333333333333335
1,1702057545457.0,11.2734375,0.0033333333333333335
2,1702057845457.0,11.8359375,0.0033333333333333335
3,1702058145455.0,,0.0033333333333333335
4,1702058445457.0,12.4296875,0.0033333333333333335
5,1702058745456.0,,0.0033333333333333335
6,1702059045456.0,,0.0033333333333333335
7,1702059345456.0,,0.0033333333333333335
8,1702059645456.0,12.9453125,0.0033333333333333335
9,1702059945456.0,12.9609375,0.0033333333333333335
10,1702060245457.0,12.640625,0.0033333333333333335
11,1702060545457.9998,13.125,0.0033333333333333335
12,1702060845455.0,,0.0033333333333333335
13,1702061145456.0,,0.0033333333333333335
14,1702061445455.0,,0.0033333333333333335
15,1702061745456.0,,0.0033333333333333335
16,1702062045456.0,,0.0033333333333333335
17,1702062345456.0,,0.0033333333333333335
18,1702062645457.0,14.109375,0.0033333333333333335
19,1702062945456.0,,0.0033333333333333335
20,1702063245456.0,14.09375,0.0033333333333333335
21,1702063545457.0,14.0625,0.0033333333333333335
22,1702063845457.0,13.7265625,0.0033333333333333335
23,1702064145456.0,14.0859375,0.0033333333333333335
24,1702064445456.0,14.2109375,0.0033333333333333335
25,1702064745457.0,13.859375,0.0033333333333333335
26,1702065045457.0,,0.0033333333333333335
27,1702065345456.0,,0.0033333333333333335
28,1702065645457.0,13.6015625,0.0033333333333333335
29,1702065945456.0,,0.0033333333333333335
30,1702066245456.0,,0.0033333333333333335
31,1702066545457.0,14.6640625,0.0033333333333333335
32,1702066845457.0,15.296875,0.0033333333333333335
33,1702067145465.9998,,0.0033333333333333335
34,1702067445457.0,15.0390625,0.0033333333333333335
35,1702067745456.0,,0.0033333333333333335
36,1702068045456.0,,0.0033333333333333335
37,1702068345456.0,,0.0033333333333333335
38,1702068645456.0,,0.0033333333333333335
39,1702068945456.0,,0.0033333333333333335
40,1702069245456.0,,0.0033333333333333335
41,1702069545456.0,14.0390625,0.0033333333333333335
42,1702069845455.0,,0.0033333333333333335
43,1702070145456.0,14.0234375,0.0033333333333333335
44,1702070445456.0,,0.0033333333333333335
45,1702070745456.0,,0.0033333333333333335
46,1702071045457.0,,0.0033333333333333335
47,1702071345456.0,,0.0033333333333333335
48,1702071645456.0,,0.0033333333333333335
49,1702071945457.0,14.5234375,0.0033333333333333335
50,1702072245457.0,,0.0033333333333333335
51,1702072545457.0,14.59375,0.0033333333333333335
52,1702072845456.0,,0.0033333333333333335
53,1702073145457.0,12.5078125,0.0033333333333333335
54,1702073445459.0,12.1796875,0.0033333333333333335
55,1702073745457.9998,12.4140625,0.0033333333333333335
56,1702074045457.0,12.015625,0.0033333333333333335
57,1702074345456.0,,0.0033333333333333335
58,1702074645455.0,,0.0033333333333333335
59,1702074945457.9998,,0.0033333333333333335
60,1702075245456.0,,0.0033333333333333335
61,1702075545456.0,,0.0033333333333333335
62,1702075845457.9998,12.1640625,0.0033333333333333335
63,1702076145457.9998,,0.0033333333333333335
64,1702076445470.0002,11.984375,0.0033333333333333335
65,1702076745457.9998,11.7421875,0.0033333333333333335
66,1702077045456.0,,0.0033333333333333335
67,1702077345494.0002,,0.0033333333333333335
68,1702077645459.0,12.609375,0.0033333333333333335
69,1702077945455.0,,0.0033333333333333335
70,1702078245457.0,15.515625,0.0033333333333333335
71,1702078545457.0,15.3984375,0.0033333333333333335
72,1702078845457.0,15.03125,0.0033333333333333335
73,1702079145473.9998,13.9375,0.0033333333333333335
74,1702079445456.0,13.765625,0.0033333333333333335
75,1702079745459.0,,0.0033333333333333335
76,1702080045455.0,,0.0033333333333333335
77,1702080345456.0,,0.0033333333333333335
78,1702080645456.0,,0.0033333333333333335
79,1702080945457.0,,0.0033333333333333335
80,1702081245456.0,,0.0033333333333333335
81,1702081545455.0,,0.0033333333333333335
82,1702081845456.0,,0.0033333333333333335
83,1702082145456.0,,0.0033333333333333335
84,1702082445457.9998,,0.0033333333333333335
85,1702082745456.0,,0.0033333333333333335
86,1702083045457.0,,0.0033333333333333335
87,1702083345456.0,,0.0033333333333333335
88,1702083645455.0,,0.0033333333333333335
89,1702083945457.0,,0.0033333333333333335
90,1702084245457.0,12.3125,0.0033333333333333335
91,1702084545457.0,12.703125,0.0033333333333333335
92,1702084845456.0,,0.0033333333333333335
93,1702085145457.0,12.046875,0.0033333333333333335
94,1702085445456.0,,0.0033333333333333335
95,1702085745457.0,11.796875,0.0033333333333333335
96,1702086045456.0,,0.0033333333333333335
97,1702086345456.0,,0.0033333333333333335
98,1702086645456.0,11.25,0.0033333333333333335
99,1702086945456.0,,0.0033333333333333335
100,1702087245456.0,,0.0033333333333333335
101,1702087545456.0,,0.0033333333333333335
102,1702087845456.0,,0.0033333333333333335
103,1702088145456.0,,0.0033333333333333335
104,1702088445456.0,,0.0033333333333333335
105,1702088745456.0,,0.0033333333333333335
106,1702089045455.0,,0.0033333333333333335
107,1702089345456.0,,0.0033333333333333335
108,1702089645456.0,,0.0033333333333333335
109,1702089945456.0,,0.0033333333333333335
110,1702090245457.0,,0.0033333333333333335
111,1702090545457.0,,0.0033333333333333335
112,1702090845456.0,,0.0033333333333333335
113,1702091145455.0,,0.0033333333333333335
114,1702091445457.0,,0.0033333333333333335
115,1702091745456.0,,0.0033333333333333335
116,1702092045457.0,,0.0033333333333333335
117,1702092345457.0,11.4296875,0.0033333333333333335
118,1702092645456.0,,0.0033333333333333335
119,1702092945457.9998,11.8359375,0.0033333333333333335
120,1702093245456.0,12.46875,0.0033333333333333335
121,1702093545457.9998,12.578125,0.0033333333333333335
122,1702093845456.0,,0.0033333333333333335
123,1702094145459.0,,0.0033333333333333335
124,1702094445459.0,13.5546875,0.0033333333333333335
125,1702094745456.0,,0.0033333333333333335
126,1702095045455.0,,0.0033333333333333335
127,1702095345455.0,,0.0033333333333333335
128,1702095645456.0,,0.0033333333333333335
129,1702095945457.0,14.015625,0.0033333333333333335
130,1702096245456.0,,0.0033333333333333335
131,1702096545457.0,,0.0033333333333333335
132,1702096845457.0,,0.0033333333333333335
133,1702097145456.0,,0.0033333333333333335
134,1702097445456.0,,0.0033333333333333335
135,1702097745456.0,,0.0033333333333333335
136,1702098045457.9998,,0.0033333333333333335
137,1702098345457.0,,0.0033333333333333335
138,1702098645457.0,,0.0033333333333333335
139,1702098945456.0,,0.0033333333333333335
140,1702099245457.0,,0.0033333333333333335
141,1702099545457.0,,0.0033333333333333335
142,1702099845459.0,,0.0033333333333333335
143,1702100145456.0,,0.0033333333333333335
144,1702100445457.0,,0.0033333333333333335
145,1702100745457.0,,0.0033333333333333335
146,1702101045456.0,,0.0033333333333333335
147,1702101345457.0,11.078125,0.0033333333333333335
148,1702101645457.0,,0.0033333333333333335
149,1702101945457.0,,0.0033333333333333335
150,1702102245456.0,,0.0033333333333333335
151,1702102545456.0,,0.0033333333333333335
152,1702103145455.0,,0.0033333333333333335
153,1702103445456.0,,0.0033333333333333335
154,1702103532545.9998,,0.0033333333333333335
155,1702103745456.0,,0.0033333333333333335
156,1702104045456.0,,0.0033333333333333335
157,1702104345457.0,,0.0033333333333333335
158,1702104645457.9998,,0.0033333333333333335
159,1702104945457.0,,0.0033333333333333335
160,1702105245457.9998,,0.0033333333333333335
161,1702105545459.0,,0.0033333333333333335
162,1702105640425.9998,,0.0033333333333333335
163,1702105845457.0,,0.0033333333333333335
164,1702106145455.0,,0.0033333333333333335
165,1702106445456.0,,0.0033333333333333335
166,1702106745457.9998,,0.0033333333333333335
167,1702107045456.0,,0.0033333333333333335
168,1702107345456.0,,0.0033333333333333335
169,1702107645456.0,,0.0033333333333333335
170,1702107945457.9998,,0.0033333333333333335
171,1702108245462.0002,,0.0033333333333333335
