,Time Unix (ms),Wear Indicator,Sampling Frequency (Hz)
0,1702057245456.0,1.0,0.016666666666666666
1,1702057305456.0,1.0,0.016666666666666666
2,1702057365456.0,1.0,0.016666666666666666
3,1702057425456.0,1.0,0.016666666666666666
4,1702057485456.0,1.0,0.016666666666666666
5,1702057545456.0,1.0,0.016666666666666666
6,1702057605456.0,1.0,0.016666666666666666
7,1702057665456.0,1.0,0.016666666666666666
8,1702057725456.0,1.0,0.016666666666666666
9,1702057785456.0,1.0,0.016666666666666666
10,1702057845456.0,1.0,0.016666666666666666
11,1702057905456.0,1.0,0.016666666666666666
12,1702057965456.0,1.0,0.016666666666666666
13,1702058025456.0,1.0,0.016666666666666666
14,1702058085456.0,1.0,0.016666666666666666
15,1702058145456.0,1.0,0.016666666666666666
16,1702058205456.0,1.0,0.016666666666666666
17,1702058265456.0,1.0,0.016666666666666666
18,1702058325456.0,1.0,0.016666666666666666
19,1702058385456.0,1.0,0.016666666666666666
20,1702058445456.0,1.0,0.016666666666666666
21,1702058505456.0,1.0,0.016666666666666666
22,1702058565456.0,1.0,0.016666666666666666
23,1702058625456.0,1.0,0.016666666666666666
24,1702058685456.0,1.0,0.016666666666666666
25,1702058745456.0,1.0,0.016666666666666666
26,1702058805456.0,1.0,0.016666666666666666
27,1702058865456.0,1.0,0.016666666666666666
28,1702058925456.0,1.0,0.016666666666666666
29,1702058985456.0,1.0,0.016666666666666666
30,1702059045456.0,1.0,0.016666666666666666
31,1702059105456.0,1.0,0.016666666666666666
32,1702059165456.0,1.0,0.016666666666666666
33,1702059225456.0,1.0,0.016666666666666666
34,1702059285456.0,1.0,0.016666666666666666
35,1702059345456.0,1.0,0.016666666666666666
36,1702059405456.0,1.0,0.016666666666666666
37,1702059465456.0,1.0,0.016666666666666666
38,1702059525456.0,1.0,0.016666666666666666
39,1702059585456.0,1.0,0.016666666666666666
40,1702059645456.0,1.0,0.016666666666666666
41,1702059705456.0,1.0,0.016666666666666666
42,1702059765456.0,1.0,0.016666666666666666
43,1702059825456.0,1.0,0.016666666666666666
44,1702059885456.0,1.0,0.016666666666666666
45,1702059945456.0,1.0,0.016666666666666666
46,1702060005456.0,1.0,0.016666666666666666
47,1702060065456.0,1.0,0.016666666666666666
48,1702060125456.0,1.0,0.016666666666666666
49,1702060185456.0,1.0,0.016666666666666666
50,1702060245456.0,1.0,0.016666666666666666
51,1702060305456.0,1.0,0.016666666666666666
52,1702060365456.0,1.0,0.016666666666666666
53,1702060425456.0,1.0,0.016666666666666666
54,1702060485456.0,1.0,0.016666666666666666
55,1702060545456.0,1.0,0.016666666666666666
56,1702060605456.0,1.0,0.016666666666666666
57,1702060665456.0,1.0,0.016666666666666666
58,1702060725456.0,1.0,0.016666666666666666
59,1702060785456.0,1.0,0.016666666666666666
60,1702060845456.0,1.0,0.016666666666666666
61,1702060905456.0,1.0,0.016666666666666666
62,1702060965456.0,1.0,0.016666666666666666
63,1702061025456.0,1.0,0.016666666666666666
64,1702061085456.0,1.0,0.016666666666666666
65,1702061145456.0,1.0,0.016666666666666666
66,1702061205456.0,1.0,0.016666666666666666
67,1702061265456.0,1.0,0.016666666666666666
68,1702061325456.0,1.0,0.016666666666666666
69,1702061385456.0,1.0,0.016666666666666666
70,1702061445456.0,1.0,0.016666666666666666
71,1702061505456.0,1.0,0.016666666666666666
72,1702061565456.0,1.0,0.016666666666666666
73,1702061625456.0,1.0,0.016666666666666666
74,1702061685456.0,1.0,0.016666666666666666
75,1702061745456.0,1.0,0.016666666666666666
76,1702061805456.0,1.0,0.016666666666666666
77,1702061865456.0,1.0,0.016666666666666666
78,1702061925456.0,1.0,0.016666666666666666
79,1702061985456.0,1.0,0.016666666666666666
80,1702062045456.0,1.0,0.016666666666666666
81,1702062105456.0,1.0,0.016666666666666666
82,1702062165456.0,1.0,0.016666666666666666
83,1702062225456.0,1.0,0.016666666666666666
84,1702062285456.0,1.0,0.016666666666666666
85,1702062345456.0,1.0,0.016666666666666666
86,1702062405456.0,1.0,0.016666666666666666
87,1702062465456.0,1.0,0.016666666666666666
88,1702062525456.0,1.0,0.016666666666666666
89,1702062585456.0,1.0,0.016666666666666666
90,1702062645456.0,1.0,0.016666666666666666
91,1702062705456.0,1.0,0.016666666666666666
92,1702062765456.0,1.0,0.016666666666666666
93,1702062825456.0,1.0,0.016666666666666666
94,1702062885456.0,1.0,0.016666666666666666
95,1702062945456.0,1.0,0.016666666666666666
96,1702063005456.0,1.0,0.016666666666666666
97,1702063065456.0,1.0,0.016666666666666666
98,1702063125456.0,1.0,0.016666666666666666
99,1702063185456.0,1.0,0.016666666666666666
100,1702063245456.0,1.0,0.016666666666666666
101,1702063305456.0,1.0,0.016666666666666666
102,1702063365456.0,1.0,0.016666666666666666
103,1702063425456.0,1.0,0.016666666666666666
104,1702063485456.0,1.0,0.016666666666666666
105,1702063545456.0,1.0,0.016666666666666666
106,1702063605456.0,1.0,0.016666666666666666
107,1702063665456.0,1.0,0.016666666666666666
108,1702063725456.0,1.0,0.016666666666666666
109,1702063785456.0,1.0,0.016666666666666666
110,1702063845456.0,1.0,0.016666666666666666
111,1702063905456.0,1.0,0.016666666666666666
112,1702063965456.0,1.0,0.016666666666666666
113,1702064025456.0,1.0,0.016666666666666666
114,1702064085456.0,1.0,0.016666666666666666
115,1702064145456.0,1.0,0.016666666666666666
116,1702064205456.0,1.0,0.016666666666666666
117,1702064265456.0,1.0,0.016666666666666666
118,1702064325456.0,1.0,0.016666666666666666
119,1702064385456.0,1.0,0.016666666666666666
120,1702064445456.0,1.0,0.016666666666666666
121,1702064505456.0,1.0,0.016666666666666666
122,1702064565456.0,1.0,0.016666666666666666
123,1702064625456.0,1.0,0.016666666666666666
124,1702064685456.0,1.0,0.016666666666666666
125,1702064745456.0,1.0,0.016666666666666666
126,1702064805456.0,1.0,0.016666666666666666
127,1702064865456.0,1.0,0.016666666666666666
128,1702064925456.0,1.0,0.016666666666666666
129,1702064985456.0,1.0,0.016666666666666666
130,1702065045456.0,1.0,0.016666666666666666
131,1702065105456.0,1.0,0.016666666666666666
132,1702065165456.0,1.0,0.016666666666666666
133,1702065225456.0,1.0,0.016666666666666666
134,1702065285456.0,1.0,0.016666666666666666
135,1702065345456.0,1.0,0.016666666666666666
136,1702065405456.0,1.0,0.016666666666666666
137,1702065465456.0,1.0,0.016666666666666666
138,1702065525456.0,1.0,0.016666666666666666
139,1702065585456.0,1.0,0.016666666666666666
140,1702065645456.0,1.0,0.016666666666666666
141,1702065705456.0,1.0,0.016666666666666666
142,1702065765456.0,1.0,0.016666666666666666
143,1702065825456.0,1.0,0.016666666666666666
144,1702065885456.0,1.0,0.016666666666666666
145,1702065945456.0,1.0,0.016666666666666666
146,1702066005456.0,1.0,0.016666666666666666
147,1702066065456.0,1.0,0.016666666666666666
148,1702066125456.0,1.0,0.016666666666666666
149,1702066185456.0,1.0,0.016666666666666666
150,1702066245456.0,1.0,0.016666666666666666
151,1702066305456.0,1.0,0.016666666666666666
152,1702066365456.0,1.0,0.016666666666666666
153,1702066425456.0,1.0,0.016666666666666666
154,1702066485456.0,1.0,0.016666666666666666
155,1702066545456.0,1.0,0.016666666666666666
156,1702066605456.0,1.0,0.016666666666666666
157,1702066665456.0,1.0,0.016666666666666666
158,1702066725456.0,1.0,0.016666666666666666
159,1702066785456.0,1.0,0.016666666666666666
160,1702066845456.0,1.0,0.016666666666666666
161,1702066905456.0,1.0,0.016666666666666666
162,1702066965456.0,1.0,0.016666666666666666
163,1702067025456.0,1.0,0.016666666666666666
164,1702067085456.0,1.0,0.016666666666666666
165,1702067145456.0,1.0,0.016666666666666666
166,1702067205456.0,1.0,0.016666666666666666
167,1702067265456.0,1.0,0.016666666666666666
168,1702067325456.0,1.0,0.016666666666666666
169,1702067385456.0,1.0,0.016666666666666666
170,1702067445456.0,1.0,0.016666666666666666
171,1702067505456.0,1.0,0.016666666666666666
172,1702067565456.0,1.0,0.016666666666666666
173,1702067625456.0,1.0,0.016666666666666666
174,1702067685456.0,1.0,0.016666666666666666
175,1702067745456.0,1.0,0.016666666666666666
176,1702067805456.0,1.0,0.016666666666666666
177,1702067865456.0,1.0,0.016666666666666666
178,1702067925456.0,1.0,0.016666666666666666
179,1702067985456.0,1.0,0.016666666666666666
180,1702068045456.0,1.0,0.016666666666666666
181,1702068105456.0,1.0,0.016666666666666666
182,1702068165456.0,1.0,0.016666666666666666
183,1702068225456.0,1.0,0.016666666666666666
184,1702068285456.0,1.0,0.016666666666666666
185,1702068345456.0,1.0,0.016666666666666666
186,1702068405456.0,1.0,0.016666666666666666
187,1702068465456.0,1.0,0.016666666666666666
188,1702068525456.0,1.0,0.016666666666666666
189,1702068585456.0,1.0,0.016666666666666666
190,1702068645456.0,1.0,0.016666666666666666
191,1702068705456.0,1.0,0.016666666666666666
192,1702068765456.0,1.0,0.016666666666666666
193,1702068825456.0,1.0,0.016666666666666666
194,1702068885456.0,1.0,0.016666666666666666
195,1702068945456.0,1.0,0.016666666666666666
196,1702069005456.0,1.0,0.016666666666666666
197,1702069065456.0,1.0,0.016666666666666666
198,1702069125456.0,1.0,0.016666666666666666
199,1702069185456.0,1.0,0.016666666666666666
200,1702069245456.0,1.0,0.016666666666666666
201,1702069305456.0,1.0,0.016666666666666666
202,1702069365456.0,1.0,0.016666666666666666
203,1702069425456.0,1.0,0.016666666666666666
204,1702069485456.0,1.0,0.016666666666666666
205,1702069545456.0,1.0,0.016666666666666666
206,1702069605456.0,1.0,0.016666666666666666
207,1702069665456.0,1.0,0.016666666666666666
208,1702069725456.0,1.0,0.016666666666666666
209,1702069785456.0,1.0,0.016666666666666666
210,1702069845456.0,1.0,0.016666666666666666
211,1702069905456.0,1.0,0.016666666666666666
212,1702069965456.0,1.0,0.016666666666666666
213,1702070025456.0,1.0,0.016666666666666666
214,1702070085456.0,1.0,0.016666666666666666
215,1702070145456.0,1.0,0.016666666666666666
216,1702070205456.0,1.0,0.016666666666666666
217,1702070265456.0,1.0,0.016666666666666666
218,1702070325456.0,1.0,0.016666666666666666
219,1702070385456.0,1.0,0.016666666666666666
220,1702070445456.0,1.0,0.016666666666666666
221,1702070505456.0,1.0,0.016666666666666666
222,1702070565456.0,1.0,0.016666666666666666
223,1702070625456.0,1.0,0.016666666666666666
224,1702070685456.0,1.0,0.016666666666666666
225,1702070745456.0,1.0,0.016666666666666666
226,1702070805456.0,1.0,0.016666666666666666
227,1702070865456.0,1.0,0.016666666666666666
228,1702070925456.0,1.0,0.016666666666666666
229,1702070985456.0,1.0,0.016666666666666666
230,1702071045456.0,1.0,0.016666666666666666
231,1702071105456.0,1.0,0.016666666666666666
232,1702071165456.0,1.0,0.016666666666666666
233,1702071225456.0,1.0,0.016666666666666666
234,1702071285456.0,1.0,0.016666666666666666
235,1702071345456.0,1.0,0.016666666666666666
236,1702071405456.0,1.0,0.016666666666666666
237,1702071465456.0,1.0,0.016666666666666666
238,1702071525456.0,1.0,0.016666666666666666
239,1702071585456.0,1.0,0.016666666666666666
240,1702071645456.0,1.0,0.016666666666666666
241,1702071705456.0,1.0,0.016666666666666666
242,1702071765456.0,1.0,0.016666666666666666
243,1702071825456.0,1.0,0.016666666666666666
244,1702071885456.0,1.0,0.016666666666666666
245,1702071945456.0,1.0,0.016666666666666666
246,1702072005456.0,1.0,0.016666666666666666
247,1702072065456.0,1.0,0.016666666666666666
248,1702072125456.0,1.0,0.016666666666666666
249,1702072185456.0,1.0,0.016666666666666666
250,1702072245456.0,1.0,0.016666666666666666
251,1702072305456.0,1.0,0.016666666666666666
252,1702072365456.0,1.0,0.016666666666666666
253,1702072425456.0,1.0,0.016666666666666666
254,1702072485456.0,1.0,0.016666666666666666
255,1702072545456.0,1.0,0.016666666666666666
256,1702072605456.0,1.0,0.016666666666666666
257,1702072665456.0,1.0,0.016666666666666666
258,1702072725456.0,1.0,0.016666666666666666
259,1702072785456.0,1.0,0.016666666666666666
260,1702072845456.0,1.0,0.016666666666666666
261,1702072905456.0,1.0,0.016666666666666666
262,1702072965456.0,1.0,0.016666666666666666
263,1702073025456.0,1.0,0.016666666666666666
264,1702073085456.0,1.0,0.016666666666666666
265,1702073145456.0,1.0,0.016666666666666666
266,1702073205456.0,1.0,0.016666666666666666
267,1702073265456.0,1.0,0.016666666666666666
268,1702073325456.0,1.0,0.016666666666666666
269,1702073385456.0,1.0,0.016666666666666666
270,1702073445456.0,1.0,0.016666666666666666
271,1702073505456.0,1.0,0.016666666666666666
272,1702073565456.0,1.0,0.016666666666666666
273,1702073625456.0,1.0,0.016666666666666666
