0.44806,-0.38106,0.77035
0.4469652,-0.3751276,0.7826
0.442278,-0.3565340000000001,0.7888116
0.45978,-0.36149839999999994,0.7977976
0.4565052,-0.3695208,0.7870168
0.45978199999999997,-0.353,0.795676
0.4572819999999998,-0.36503,0.79077
0.4532212,-0.3635864,0.7853812
0.4585296000000001,-0.36102,0.7920771999999999
0.45993959999999995,-0.3616616,0.79077
0.45353,-0.353806,0.78179
0.4530648000000001,-0.3857079999999998,0.7762323999999998
0.4691652000000004,-0.3595776000000002,0.8004099999999997
0.4554108,-0.3700012000000001,0.8010691999999999
0.45947079999999985,-0.3733672000000002,0.7762324000000002
0.459004,-0.381862,0.780154
0.45337920000000015,-0.36503,0.78669
0.4591551999999999,-0.3326399999999999,0.7920772000000003
0.45056240000000003,-0.31292,0.81544
0.45197,-0.34723560000000003,0.7943647999999999
0.455878,-0.359416,0.794854
0.46353359999999993,-0.36567120000000014,0.8028664
0.4493139999999996,-0.3696743999999998,0.7755824000000001
0.4460267999999999,-0.31083999999999984,0.8012300000000003
0.44493719999999926,-0.3007371999999994,0.8090707999999996
0.44806,-0.36102,0.79077
0.45681600000000006,-0.34290480000000007,0.7794992000000001
0.46587959999999984,-0.35684960000000016,0.7951867999999997
0.4569719999999999,-0.33697,0.8012275999999998
0.45962400000000014,-0.33664960000000027,0.7955131999999994
0.468382,-0.364228,0.797306
0.45369040000000005,-0.36855440000000006,0.7790095999999999
0.4610311999999999,-0.3313627999999997,0.8044956000000001
0.47088440000000026,-0.34931999999999985,0.7942064000000002
0.4622808000000006,-0.3510767999999995,0.8010683999999996
0.452752,-0.353808,0.792404
0.45447240000000005,-0.34707159999999976,0.7858711999999998
0.45978,-0.3475564000000002,0.80711
0.4622835999999997,-0.34098,0.7773800000000006
0.4530647999999997,-0.3578155999999993,0.7959987999999997
0.44806,-0.340178,0.797308
0.45197,-0.3603784000000002,0.8017228000000005
0.46728719999999996,-0.3339224000000002,0.79077
0.44400039999999974,-0.3812204000000002,0.7893043999999999
0.46196960000000015,-0.3294356000000003,0.8035152000000003
0.44806,-0.347396,0.80466
0.4596239999999998,-0.3615008000000007,0.7904431999999996
0.45588,-0.34499,0.7778700000000003
0.4499367999999997,-0.3446643999999988,0.80303
0.45509280000000074,-0.33697,0.80303
0.45978,-0.34098,0.79486
0.4569671999999994,-0.3499600000000002,0.7999216000000002
0.4404011999999998,-0.3573355999999997,0.8053099999999997
0.45197,-0.3478772000000003,0.8076023999999988
0.4444627999999997,-0.3296011999999994,0.8027032000000003
0.45821999999999996,-0.34899800000000003,0.806294
0.45588,-0.34723559999999976,0.7920800000000007
0.4518103999999998,-0.34771680000000005,0.7973043999999996
0.4624396000000011,-0.3647092000000003,0.7886499999999982
0.45134439999999987,-0.34242519999999943,0.7933844000000005
0.450406,-0.345792,0.80793
0.45618919999999935,-0.35588719999999957,0.8010623999999984
0.44806,-0.32398760000000015,0.7857096000000001
0.45978,-0.3505951999999985,0.7933887999999991
0.4679092000000004,-0.3667908000000006,0.7840724000000001
0.453534,-0.366628,0.782608
0.4604055999999998,-0.3624652000000009,0.7940371999999989
0.4741595999999998,-0.36278519999999953,0.7870164000000001
0.44790360000000085,-0.4039903999999988,0.7933844000000005
0.44196599999999986,-0.3615012000000003,0.7824443999999987
0.462128,-0.344188,0.80303
0.45181359999999976,-0.32960120000000087,0.8144631999999989
0.46196960000000015,-0.33296,0.7984547999999997
0.46118799999999804,-0.35701,0.8005715999999985
0.45197,-0.3411428000000006,0.8010692000000004
0.47151000000000004,-0.349,0.79894
0.44883960000000106,-0.3640675999999998,0.79077
0.4621307999999997,-0.33713039999999983,0.80711
0.46713360000000115,-0.3512427999999994,0.7814576000000003
0.46353360000000016,-0.3454707999999996,0.8028664000000002
0.450406,-0.32735400000000003,0.8038460000000001
0.4627571999999995,-0.3440231999999994,0.7881600000000009
0.4677564000000013,-0.3517200000000004,0.77035
0.45852960000000115,-0.3406592000000003,0.7958399999999991
0.4807291999999994,-0.3336016000000001,0.79077
0.466818,-0.364228,0.790772
0.45806319999999945,-0.35220440000000075,0.7899548000000007
0.46275280000000085,-0.3459511999999991,0.7775396000000009
0.4632207999999997,-0.32094,0.79894
0.46869479999999974,-0.3526827999999996,0.7933875999999999
0.466036,-0.36583,0.787504
0.459313999999999,-0.34242519999999943,0.8018827999999988
0.4571304000000017,-0.33167759999999824,0.8183799999999988
0.4599395999999991,-0.36503,0.7837488000000011
0.45588,-0.3619824000000006,0.7826
0.458218,-0.349,0.807924
0.4663495999999955,-0.3562083999999971,0.7912604000000018
0.4721283999999988,-0.3392156000000009,0.8013923999999978
0.4616567999999997,-0.35525040000000085,0.7968183999999997
0.46275160000000015,-0.35621040000000076,0.7806416000000003
