-0.987023828331726,-0.13748265425640574,0.4238166925094914
-1.0607984216134068,0.022083983848667773,0.4092564391367981
-1.0884298444825362,0.209545560042555,0.24525639976121555
-0.983549192409721,-0.06294222968315293,0.22904192691593867
-0.8372995068505903,-0.060515776673891124,0.2927308714626034
-0.9512087461709214,-0.25281916101033236,0.3439382108920999
-1.1186241130957837,-0.06690049895904708,0.2717841532021276
-0.9954279059651037,-0.013277521148038799,0.24717535897435944
-0.8611290650569584,-0.1484691605107466,0.33374390168731743
-0.8153339629489436,-0.2615735700054224,0.41955813078917786
-0.7658697960339348,-0.16469838385340366,0.43526605049448935
-0.7421109388956534,-0.16803443769402632,0.4376621441675388
-0.8843215291209252,-0.25146329800774647,0.49007688090206425
-1.154375626371671,-0.23443161996938217,0.4298719248186706
-1.0042137607489015,-0.044226190742504,0.29693626821107283
-0.9927507539060906,-0.0793011884035264,0.38280737117620905
-1.0022565504294296,-0.26831197594148354,0.42636176969518924
-0.7288825430593461,-0.25855054136820216,0.41612893689836206
-0.7149086981654004,-0.2597228760143895,0.4558759880215735
-0.7980425288167519,-0.27214313714233745,0.45237619941310836
-0.9450462714385323,-0.26219219595555454,0.4627864481106678
-0.9951874787219248,-0.21660740229399744,0.4636395260662534
-1.033545230268867,-0.06821991370106092,0.441315143322039
-0.9537463570644418,-0.05069686704892941,0.3756588425754722
-0.9231016561693789,-0.1136258928730408,0.42370756718187974
-1.0707045376997657,-0.0783897987023687,0.36993202131985725
-1.1552263546962853,0.2583130415896587,0.1753187904286623
-0.809773806267523,0.16523048254558792,0.3167000853674284
-0.7039790663879739,-0.04878923566791141,0.3756277957125758
-0.7629752538633138,-0.0865799012227631,0.3945818815979654
-0.9365105818615208,0.054812603479658606,0.3706562160667308
-0.8526848713129609,0.09991248381729301,0.3725654761581726
-0.9476858166961714,0.056324396345951884,0.3857831836166908
-1.0101223172422922,0.06892253521080753,0.3313707441224537
-1.561511083613245,-0.046601329496396456,0.3234465419490375
-1.2038105250537614,0.07863233814703444,0.2998415093872916
-0.8978046933149464,-0.03291606585447009,0.30484090660349905
-0.6512235289633265,-0.029301553855097015,0.3025064375304631
-0.6527494766487453,-0.013123648690413613,0.24419580691704218
-0.6095870986100415,-0.0485692519422843,0.3111535335046519
-1.039945616835199,-0.13625729548212948,0.44943080192333645
